datetime,date,symbol,yahoo_symbol,hour,minute,open_price,high_price,low_price,current_price,current_volume,current_turnover,cum_turnover_day,vwap_session,return_1d,return_2b,return_3b,return_4b,return_8b,return_10b,return_16b,intraday_return_from_open,return_vs_prev_close,distance_from_day_high,distance_from_day_low,price_vs_vwap,price_position_recent_8,pos_in_20bar_range,pos_in_60bar_range,recent_20_high_dist,recent_20_low_dist,recent_60_range_percentile,day_range_percentile,volume_ratio_4,volume_ratio_8,volume_ratio_20,volume_ratio_20d,relative_volume_by_slot,rsi_6,ema_5,ema_10,ema_20,ema_40,sma_5,sma_10,sma_20,sma_60,price_vs_sma20,price_vs_sma60,price_vs_ema5,price_vs_ema10,price_vs_ema20,price_vs_ema40,ema5_vs_ema20,ema20_slope,ema40_slope,ma_bull_stack,ma_bear_stack,lr_slope_8,lr_r2_8,lr_slope_20,lr_r2_20,adx_14,up_bar_ratio_8,up_bar_ratio_20,consecutive_bull,consecutive_bear,rsi_14,stoch_k_14,stoch_d_3,macd,macd_signal,macd_hist,roc_10,cci_20,williams_r_14,mfi_14,atr_14,atr_14_over_price,rolling_volatility_20,avg_range_20,range_vs_avg_20,gap_size,gap_size_from_prev_close,drawdown_from_day_high,downside_vol_20,intraday_range,body_ratio,upper_wick_ratio,lower_wick_ratio,bullish_candle,bearish_candle,large_bull_candle,large_bear_candle,close_location_value,excess_return_kospi_1b,excess_return_kosdaq_1b,excess_return_kospi_4b,excess_return_kosdaq_4b,kospi_defense_score,kosdaq_defense_score,sector_return_1b,sector_return_4b,sector_excess_return_1b,sector_excess_return_4b,sector_defense_score,bar_index_in_day,is_morning_session,is_lunch_session,is_afternoon_session,is_opening_bar,is_near_close,is_monday,is_friday,opening_range_breakout_up,opening_range_breakout_down,daily_ema20,daily_ema60,daily_ema20_slope,daily_ema60_slope,daily_rsi_14,daily_return_5d,daily_return_20d,daily_box_breakout_20d,daily_near_20d_high,daily_volume_surge,daily_volatility_20d,er_5b,er_20b,dd_20b,p_up_20b,timeframe,company_name,sector,industry,currency,market_cap,exchange
2025-10-27T00:00:00+09:00,2025-10-27,005930,005930.KS,0,0,101300.0,102000.0,100600.0,102000.0,22169970.0,2261336940000.0,2261336940000.0,68396.26040742909,0.03238866396761142,0.05699481865284972,0.034482758620689724,0.04615384615384621,0.0736842105263158,0.09324758842443726,0.22448979591836737,0.0,0.03238866396761142,0.0,0.013916500994035852,0.49130960365957277,1.0,1.0,1.0,0.0,0.2378640776699028,1.0,1.0,1.1761555701008701,1.0641785112187283,0.9446690523264102,0.9446690523264102,1.0117984025821325,71.57894736842105,99085.11830134393,96937.72535913523,92446.68708173753,85644.701985972,98680.0,97370.0,92237.5,78534.16666666667,0.10584089985092837,0.2987977631816301,0.02941795648657508,0.052221925180419015,0.10333861839544145,0.19096683898446964,0.07180821107993807,0.026587780537916883,0.026277098473941995,1.0,0.0,367.8571428571395,0.3087332305095587,983.9473684210515,0.8757634909567195,67.21669636606607,0.75,0.7,2.0,0.0,81.09965635738831,100.0,90.9913506320692,5935.454363696888,5725.762735763256,209.69162793363193,0.09324758842443726,64.85491969795697,-0.0,78.29276925969087,3260.714285714286,0.031967787114845936,0.02181702254391613,2350.0,0.5957446808510638,0.025303643724696356,0.025303643724696356,0.0,0.008925128394712814,0.013725490196078431,0.5,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.006703600839051971,0.010170977305598017,-0.011115805610063756,0.011540651647220068,0.03238866396761142,0.03238866396761142,0.0490196078431373,0.1169102296450939,-0.016630943875525883,-0.07075638349124769,0.03238866396761142,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,93668.73095182789,88276.22045000798,0.021442596293037797,0.013139826954612799,81.09965635738831,0.039755351681957096,0.221556886227545,1.0,0.0,0.9446690523264102,0.02181702254391612,0.08921568627450971,-0.05196078431372553,0.18333333333333332,0.0,1d,SamsungElec,Technology,Consumer Electronics,KRW,1333204959100928,KSC
2025-10-28T00:00:00+09:00,2025-10-28,005930,005930.KS,0,0,100900.0,101000.0,99100.0,99500.0,20002282.0,1990227059000.0,1990227059000.0,68632.30542248058,-0.02450980392156865,0.007085020242914908,0.031088082901554515,0.009127789046653234,0.0184237461617196,0.08624454148471616,0.18171021377672214,0.0,-0.02450980392156865,-0.014851485148514865,0.004036326942482349,0.4497545927898945,0.6153846153846154,0.8724489795918368,0.9281609195402298,-0.02450980392156865,0.20752427184466016,0.9281609195402298,0.21052631578947367,1.0068757996041366,1.0094211904961423,0.8589055025130629,0.8589055025130629,0.9128689382799048,55.932203389830505,99223.41220089595,97403.59347565609,93118.4311691911,86320.57018177824,99080.0,98160.0,92977.5,79094.16666666667,0.07015138071038685,0.2579941630756586,0.00278752557454931,0.02152288688268844,0.0685317476968006,0.15268005981040034,0.0655614678539036,0.027043957227575355,0.02654642039028965,1.0,0.0,386.90476190475437,0.3349824778396171,968.6842105263131,0.8665103430682304,65.30639736274381,0.625,0.65,0.0,1.0,72.88135593220339,81.203007518797,91.51211361737677,5773.36947632744,5735.284083876093,38.085392451346706,0.08624454148471616,49.40098477001241,-18.796992481203006,72.42157464413327,3303.5714285714284,0.033201722900215364,0.023063614139386634,2330.0,0.8154506437768241,-0.010784313725490196,-0.010784313725490196,0.01485148514851485,0.009836162460905212,0.019095477386934675,0.7368421052631579,0.05263157894736842,0.21052631578947367,0.0,1.0,0.0,0.0,0.21052631578947367,-0.01649062790152156,-0.025174449515701913,-0.0235036282429828,-0.018341883601086018,-0.01649062790152156,-0.02450980392156865,-0.0261682242990654,0.08203530633437173,0.0016584203774967499,-0.07290751728771849,0.0016584203774967499,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,94224.08990879667,88644.21322213886,0.022404480843973618,0.013789278915623093,72.88135593220339,0.02051282051282044,0.17473435655253833,0.0,-0.02450980392156865,0.8589055025130629,0.023063614139386623,0.0542713567839197,-0.0020100502512563345,0.1628140703517588,0.0,1d,SamsungElec,Technology,Consumer Electronics,KRW,1333204959100928,KSC
2025-10-29T00:00:00+09:00,2025-10-29,005930,005930.KS,0,0,100200.0,101000.0,99100.0,100500.0,20899788.0,2100428694000.0,2100428694000.0,68877.78046724823,0.01005025125628145,-0.014705882352941124,0.0172064777327936,0.041450777202072464,0.026557711950970342,0.05789473684210522,0.197854588796186,0.0,0.01005025125628145,-0.004950495049504955,0.01412714429868811,0.4591062504952277,0.7692307692307693,0.923469387755102,0.9565217391304348,-0.014705882352941124,0.21966019417475735,0.9565217391304348,0.7368421052631579,1.0210712526259111,1.067038803202244,0.8924651016237046,0.8924651016237046,0.9538295321421373,62.295081967213115,99648.94146726398,97966.57648008224,93821.43772450622,87012.24968510613,99460.0,98710.0,93732.5,79595.83333333333,0.07220014402688513,0.26262890645448356,0.008540567719082182,0.025860080151242526,0.07118375541317601,0.15500978728518677,0.06211270988907058,0.02603165507196481,0.026015632661540833,1.0,0.0,467.85714285714096,0.43822405325116565,956.5037593984948,0.859453237761261,62.541099268683205,0.625,0.65,1.0,0.0,70.09345794392523,87.28813559322035,89.49704770400577,5660.358587632538,5720.298984627383,-59.94039699484529,0.05789473684210522,47.38509056255349,-12.711864406779661,70.32541961287384,3132.1428571428573,0.031165600568585645,0.023066573791395945,2335.0,0.8137044967880086,0.007035175879396985,0.007035175879396985,0.0049504950495049506,0.009836162460905212,0.01890547263681592,0.15789473684210525,0.2631578947368421,0.5789473684210527,1.0,0.0,0.0,0.0,0.7368421052631579,-0.007588840952416964,0.01194326682210467,-0.019812040218636584,0.007552864784505564,0.01005025125628145,0.01194326682210467,0.07101727447216888,0.16614420062695934,-0.06096702321588743,-0.12469342342488687,0.01005025125628145,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,94821.79563176841,89032.92754272447,0.02187737869035855,0.013915339231819202,70.09345794392523,0.01926977687626774,0.1768149882903982,0.0,-0.014705882352941124,0.8924651016237046,0.02306657379139593,0.0009950248756218638,0.022885572139303534,0.17114427860696518,1.0,1d,SamsungElec,Technology,Consumer Electronics,KRW,1333204959100928,KSC
2025-10-30T00:00:00+09:00,2025-10-30,005930,005930.KS,0,0,102400.0,105800.0,102000.0,104100.0,34570017.0,3598738769700.0,3598738769700.0,69323.37651014373,0.035820895522387985,0.04623115577889436,0.020588235294117574,0.053643724696356365,0.06116207951070329,0.06550665301944725,0.21046511627906983,0.0,0.035820895522387985,-0.016068052930056753,0.020588235294117574,0.5016579578285196,0.8349514563106796,0.9273504273504274,0.9556135770234987,-0.016068052930056753,0.26334951456310685,0.9556135770234987,0.5526315789473685,1.4161937207037743,1.5924095122491677,1.430683457802871,1.430683457802871,1.5777147185060314,68.70748299319727,101132.62764484267,99081.74439279456,94800.34841741038,87845.7984809546,100980.0,99350.0,94632.5,80154.16666666667,0.10004491057511955,0.2987472059052867,0.029341394802655962,0.05064763078162349,0.09809722999796189,0.1850310635239929,0.06679594888777163,0.025459661237961173,0.025700322891462957,1.0,0.0,808.3333333333264,0.6468000274970778,984.0977443609025,0.869200830310882,59.767264581215834,0.625,0.65,2.0,0.0,68.8715953307393,89.1025641025641,85.86456907152716,5794.491269280305,5735.137441557968,59.35382772233697,0.06550665301944725,67.98304448140803,-10.897435897435898,70.59226148236728,3171.4285714285716,0.03046521202140799,0.023825381262640194,2420.0,1.5702479338842976,0.01890547263681592,0.01890547263681592,0.01606805293005671,0.009836162460905212,0.03650336215177714,0.4473684210526316,0.4473684210526316,0.10526315789473684,1.0,0.0,0.0,0.0,0.5526315789473685,0.034414431566952564,0.04772213797659974,0.016780478786059705,0.04483368697479473,0.035820895522387985,0.04772213797659974,0.017921146953405076,0.11372549019607847,0.01789974856898291,-0.060081765499722106,0.035820895522387985,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,95705.43414302856,89526.92991837286,0.021743682982617862,0.014168135676732696,68.8715953307393,0.07875647668393793,0.2090592334494774,1.0,-0.016068052930056753,1.430683457802871,0.023825381262640187,-0.047070124879923125,-0.0057636887608069065,0.19404418828049952,0.0,1d,SamsungElec,Technology,Consumer Electronics,KRW,1333204959100928,KSC
2025-10-31T00:00:00+09:00,2025-10-31,005930,005930.KS,0,0,105000.0,108600.0,103300.0,107500.0,54824564.0,5893640630000.0,5893640630000.0,70056.65369008217,0.032660902977905915,0.06965174129353224,0.08040201005025116,0.05392156862745101,0.10256410256410264,0.0980592441266599,0.1977715877437325,0.0,0.032660902977905915,-0.0101289134438306,0.04065827686350443,0.534472378249186,0.916030534351145,0.9566929133858267,0.9732360097323601,-0.0101289134438306,0.2920673076923077,0.9732360097323601,0.7924528301886793,1.6830690145673812,2.132268993677417,2.1331720879755025,2.1331720879755025,2.502096587296324,84.375,103255.08509656179,100612.33632137736,96009.83904432367,88804.54001846901,102720.0,100310.0,95842.5,80735.83333333333,0.12163184391058257,0.3315029468534212,0.04111095254503416,0.0684574469737187,0.11967691092963717,0.2105236959466581,0.07546357877855936,0.031050865428338792,0.02877610552687382,1.0,0.0,1224.9999999999948,0.731343283582089,988.9849624060116,0.8686349278204984,59.622056317694174,0.75,0.7,3.0,0.0,75.35714285714286,94.02173913043478,90.13747960873974,6104.771959810256,5809.064345208425,295.70761460183076,0.0980592441266599,76.56421393926841,-5.978260869565218,79.91009155972283,3285.714285714286,0.030564784053156147,0.022214547324468148,2540.0,2.0866141732283463,0.008645533141210375,0.008645533141210375,0.010128913443830571,0.007771434490040754,0.04930232558139535,0.4716981132075472,0.20754716981132076,0.32075471698113206,1.0,0.0,1.0,0.0,0.7924528301886793,0.02761792213829395,0.021929701985843097,0.03792536779157696,0.05644735711315241,0.032660902977905915,0.032660902977905915,-0.015845070422535246,0.04485981308411224,0.04850597340044116,0.009061755543338768,0.04850597340044116,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,96828.72612940679,90116.2109046557,0.027642996850712587,0.016605682751428708,75.35714285714286,0.08805668016194335,0.290516206482593,1.0,-0.0101289134438306,2.1331720879755025,0.022214547324468138,-0.08930232558139539,-0.06511627906976747,0.21953488372093025,0.0,1d,SamsungElec,Technology,Consumer Electronics,KRW,1333204959100928,KSC
2025-11-03T00:00:00+09:00,2025-11-03,005930,005930.KS,0,0,106900.0,111500.0,106500.0,111100.0,30110066.0,3345228332600.0,3345228332600.0,70481.87124668088,0.033488372093023244,0.06724303554274735,0.10547263681592045,0.1165829145728643,0.12677484787018245,0.13251783893985736,0.17690677966101687,0.0,0.033488372093023244,-0.0035874439461883734,0.04319248826291089,0.5762918610823902,0.9736842105263158,0.9857651245551602,0.990909090909091,-0.0035874439461883734,0.3321342925659472,0.990909090909091,0.92,0.857809541415127,1.0955728533815412,1.1339607466771309,1.1339607466771309,1.374170406204545,85.54913294797687,105870.0567310412,102519.1842629451,97446.99723057856,89892.12343220222,104540.0,101610.0,97187.5,81397.5,0.1431511254019293,0.3649067846064069,0.049399645475257214,0.08369960996808645,0.1401069623224589,0.23592586044307917,0.08643734275907988,0.03864318852923887,0.03309733695563821,1.0,0.0,1821.428571428562,0.8472533486214631,1023.1203007518766,0.859538700313323,59.438906134543984,0.75,0.7,4.0,0.0,82.6086956521739,97.9381443298969,93.68748252096525,6565.478803276055,5960.347236821951,605.1315664541044,0.13251783893985736,88.02094510494008,-2.0618556701030926,79.9167104774977,3228.5714285714284,0.029060048862029057,0.02264444682846167,2700.0,1.8518518518518519,-0.005581395348837209,-0.005581395348837209,0.003587443946188341,0.007771434490040754,0.045004500450045004,0.84,0.08,0.08,1.0,0.0,1.0,0.0,0.92,0.0056441561009354935,0.017795689621512123,0.06385508631779646,0.10412858029628902,0.033488372093023244,0.033488372093023244,0.10912343470482999,0.1900191938579654,-0.07563506261180675,-0.0734362792851011,0.033488372093023244,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,98187.89506946328,90804.20398974894,0.03549921634859987,0.019894622089950742,82.6086956521739,0.08921568627450971,0.319477434679335,1.0,-0.0035874439461883734,1.1339607466771309,0.022644446828461656,-0.09450945094509455,-0.09270927092709269,0.22592259225922592,0.0,1d,SamsungElec,Technology,Consumer Electronics,KRW,1333204959100928,KSC
2025-11-04T00:00:00+09:00,2025-11-04,005930,005930.KS,0,0,111800.0,112400.0,104900.0,104900.0,30450281.0,3194234476900.0,3194234476900.0,70878.03488888404,-0.055805580558055845,-0.024186046511627923,0.007684918347742542,0.04378109452736312,0.08704663212435237,0.0758974358974358,0.12433011789924975,0.0,-0.055805580558055845,-0.06672597864768681,0.0,0.48000717238355173,0.4897959183673469,0.7292418772563177,0.8329621380846325,-0.06672597864768681,0.2384887839433294,0.8329621380846325,0.0,0.812251558681686,1.0507846750577374,1.1170493464797957,1.1170493464797957,1.3896972198869488,57.14285714285714,105546.70448736081,102952.05985150053,98156.80701814251,90624.2149720948,105620.0,102350.0,98237.5,81997.5,0.06782033337574744,0.27930729595414494,-0.006127187869122475,0.018920846764107546,0.0686981696604203,0.15752726831676322,0.07528665299648973,0.03540555131668377,0.031628336689802694,1.0,0.0,1378.57142857143,0.6365174299384824,923.4962406015021,0.8455539926060872,58.49775839339624,0.75,0.7,0.0,1.0,65.13761467889908,56.896551724137936,82.95214506148987,6357.024292563787,6039.682647970319,317.3416445934681,0.0758974358974358,63.43015179201055,-43.103448275862064,71.65542545080618,3500.0,0.03336510962821735,0.0271159193505726,3000.0,2.5,0.0063006300630063005,0.0063006300630063005,0.06672597864768683,0.013651120651925305,0.07149666348903717,0.92,0.08,0.0,0.0,1.0,0.0,1.0,0.0,-0.032088630478311564,-0.06894867791925885,0.03383528684998782,0.01607450979963021,-0.032088630478311564,-0.055805580558055845,-0.05483870967741933,0.05017921146953408,-0.0009668708806365167,-0.006398116942170962,-0.0009668708806365167,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,98827.14315808582,91266.36123598668,0.03261788677946931,0.019429140697662328,65.13761467889908,0.0542713567839197,0.25029797377830754,0.0,-0.06672597864768681,1.1170493464797957,0.02711591935057259,-0.013346043851286904,-0.014299332697807476,0.1444232602478551,0.0,1d,SamsungElec,Technology,Consumer Electronics,KRW,1333204959100928,KSC
2025-11-05T00:00:00+09:00,2025-11-05,005930,005930.KS,0,0,101000.0,102000.0,96700.0,100600.0,44843020.0,4511207812000.0,4511207812000.0,71327.45860094046,-0.040991420400381284,-0.09450945094509455,-0.06418604651162796,-0.03362151777137368,0.018218623481781382,0.020283975659229236,0.09825327510917026,0.0,-0.040991420400381284,-0.013725490196078383,0.04033092037228547,0.4103965285351352,0.2484076433121019,0.5021097046413502,0.7371937639198218,-0.104982206405694,0.1341600901916573,0.7371937639198218,0.7358490566037735,1.1194807227461485,1.3911822883398126,1.578993504854682,1.578993504854682,2.0465564907376335,52.48868778280542,103897.80299157387,102524.41260577315,98389.49206403371,91110.8386319926,105640.0,102550.0,98967.5,82512.5,0.0164953141182711,0.21920921072564759,-0.03174083471082956,-0.018770286577236006,0.022466910740098767,0.10414964356035883,0.05598474808626164,0.024785512020403022,0.025970503456737015,1.0,0.0,623.8095238095189,0.14706266724082906,764.0225563909754,0.7524321103783562,54.26329262497263,0.625,0.65,0.0,2.0,54.227405247813415,30.17751479289941,61.67073694897808,5778.240567161716,5987.394231808598,-209.15366464688213,0.020283975659229236,7.097489548317704,-69.8224852071006,61.24301773561795,3892.8571428571427,0.03869639307015053,0.02921728476005148,3190.0,1.6614420062695925,-0.037178265014299335,-0.037178265014299335,0.013725490196078431,0.015426096327905434,0.05268389662027833,0.07547169811320754,0.18867924528301888,0.7358490566037735,0.0,1.0,0.0,0.0,0.7358490566037735,-0.012527639126258872,-0.014355556428210403,-0.01344236617424055,-0.04600284534051147,-0.012527639126258872,-0.014355556428210403,-0.011945392491467532,0.01936619718309851,-0.029046027908913752,-0.05298771495447219,-0.029046027908913752,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,98995.98666683956,91572.38217906909,0.022382412989057965,0.016158816042032953,54.227405247813415,0.0009950248756218638,0.1697674418604651,0.0,-0.104982206405694,1.578993504854682,0.029217284760051476,0.0248508946322068,0.03876739562624265,0.08946322067594434,1.0,1d,SamsungElec,Technology,Consumer Electronics,KRW,1333204959100928,KSC
2025-11-06T00:00:00+09:00,2025-11-06,005930,005930.KS,0,0,103700.0,103800.0,98800.0,99200.0,28655689.0,2842644348800.0,2842644348800.0,71615.60240798685,-0.013916500994035741,-0.0543374642516683,-0.10711071107110715,-0.07720930232558143,-0.027450980392156876,0.02797927461139893,0.04421052631578948,0.0,-0.013916500994035741,-0.044315992292870865,0.004048582995951344,0.38517301627748135,0.1592356687898089,0.40540540540540543,0.7060133630289532,-0.11743772241992878,0.0997782705099779,0.7060133630289532,0.08,0.8550168815152629,0.8671857876705495,1.0481852372791527,1.0481852372791527,1.307795200223112,47.11111111111111,102331.86866104926,101919.97395017801,98466.6832960305,91505.43186945637,104660.0,102820.0,99440.0,83000.83333333333,-0.002413515687851975,0.1951687232055903,-0.03060501779189484,-0.02668734934633743,0.007447358633628998,0.08408864887410039,0.03925373776832153,0.01046400704414907,0.017947161282388935,1.0,0.0,52.38095238094952,0.000900755033714562,621.8045112781937,0.6028119265641033,50.31488677073718,0.5,0.6,0.0,3.0,51.83098591549296,21.893491124260358,36.322519213765894,5147.247727406109,5819.364930928101,-672.1172035219915,0.02797927461139893,9.550049303975614,-78.10650887573965,61.89868115530269,4078.5714285714284,0.04111463133640553,0.02842056568478189,3360.0,1.4880952380952381,0.030815109343936383,0.030815109343936383,0.04431599229287091,0.015321118469107687,0.05040322580645161,0.9,0.02,0.08,0.0,1.0,0.0,1.0,0.08,-0.019417929347373852,-0.00979179434703803,-0.057477093237784715,-0.07471046840063011,-0.013916500994035741,-0.00979179434703803,0.024179620034542326,0.06082289803220031,-0.03809612102857807,-0.13803220035778174,-0.013916500994035741,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,99015.41650809294,91822.46800926354,0.008427937456488177,0.01121384225370825,51.83098591549296,-0.047070124879923125,0.10529247910863515,0.0,-0.11743772241992878,1.0481852372791527,0.028420565684781882,0.03629032258064524,0.05947580645161299,0.07661290322580645,1.0,1d,SamsungElec,Technology,Consumer Electronics,KRW,1333204959100928,KSC
2025-11-07T00:00:00+09:00,2025-11-07,005930,005930.KS,0,0,96400.0,100300.0,96300.0,97900.0,22908083.0,2242701325700.0,2242701325700.0,71822.90491009131,-0.01310483870967738,-0.026838966202783254,-0.06673021925643474,-0.1188118811881188,-0.016080402010050232,-0.009109311740890691,0.0020470829068577334,0.0,-0.01310483870967738,-0.023928215353938187,0.01661474558670828,0.363074914925152,0.09937888198757763,0.34684684684684686,0.6770601336302895,-0.12900355871886116,0.08536585365853666,0.6770601336302895,0.4,0.7223273392095371,0.6857129010886222,0.857328832390736,0.857328832390736,1.0454845805212594,34.65346534653466,100854.57910736618,101189.06959560019,98412.71345831332,91817.3620221658,102740.0,102730.0,99615.0,83485.83333333333,-0.017216282688350182,0.17265404310112498,-0.029295438377873184,-0.03250419841535135,-0.005209829505722352,0.06624714371956997,0.024812501995356673,0.0026071186293121773,0.013165874600275629,0.0,0.0,-828.5714285714316,0.20201272087635003,520.2255639097714,0.44670764729578616,46.540651527307624,0.5,0.55,1.0,0.0,49.72677595628416,14.201183431952662,22.09072978303747,4490.518320447663,5553.595608832014,-1063.0772883843501,-0.009109311740890691,-10.739691283412805,-85.79881656804734,61.05902186194172,4200.0,0.04290091930541369,0.026585055216801042,3470.0,1.1527377521613833,-0.028225806451612902,-0.028225806451612902,0.023928215353938187,0.015174980706687945,0.04085801838610827,0.375,0.6,0.025,1.0,0.0,0.0,0.0,0.4,0.004948270676444211,0.010676834868807328,-0.055306823007768346,-0.0775456948253036,0.004948270676444211,0.010676834868807328,-0.021922428330522714,-0.06451612903225812,0.008817589620845334,-0.05429575215586069,0.008817589620845334,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,98909.18636446504,92021.7313532221,0.0008301687548326608,0.00827654468750283,49.72677595628416,-0.08930232558139539,0.037076271186440746,0.0,-0.12900355871886116,0.857328832390736,0.026585055216801035,-0.007150153217568955,0.10725229826353422,0.06435137895812053,1.0,1d,SamsungElec,Technology,Consumer Electronics,KRW,1333204959100928,KSC
